trial	hash	status	op	score	ann_sharpe	hold_sharpe	ann_roi	max_dd	win_d	improvement_pct	profit_target	stop_loss	apply_dtes	apply_tiers	apply_sides
1	118e8bb	keep	rand	11.0711	11.071	11.220	60311.22	0.00	100.00	-1.3	85	9999	1,2,3	moderate	put
2	864f4f2	discard	rand	10.8746	10.897	11.220	51148.02	0.06	95.11	-2.9	45	50	1,2,3	aggressive	put
3	8ae8727	discard	rand	10.3437	10.624	11.220	47844.17	0.79	91.13	-5.3	70	150	1,2,3	aggressive,conservative,moderate	put
4	cf8743f	keep	rand	11.0828	11.083	11.220	60499.50	0.00	100.00	-1.2	95	9999	2	conservative,moderate	put
5	19e2745	keep	rand	11.2229	11.223	11.220	58458.84	0.00	100.00	+0.0	40	50	3	aggressive,moderate	put
6	9fc332e	discard	rand	10.8666	10.890	11.220	54267.52	0.06	98.17	-2.9	95	100	1,3	aggressive,moderate	put
7	321c47c	discard	rand	10.9940	10.994	11.220	59495.43	0.00	100.00	-2.0	60	9999	1,2,3	conservative,moderate	put
8	d2edd77	discard	rand	9.7244	10.016	11.220	42945.77	0.87	87.77	-10.7	80	50	1,2,3	aggressive,conservative,moderate	put
9	93c8939	discard	rand	11.1695	11.170	11.220	59527.04	0.00	100.00	-0.4	65	300	1,3	aggressive	put
10	bcf09fa	discard	rand	11.1828	11.183	11.220	59376.87	0.00	100.00	-0.3	50	300	1,2	conservative	put
11	5dcdb54	keep	rand	11.2707	11.328	11.220	53296.63	0.15	99.08	+1.0	65	150	1,2,3	conservative,moderate	put
12	29cc98e	discard	rand	11.1398	11.140	11.220	60527.37	0.00	100.00	-0.7	90	9999	1,3	aggressive,conservative,moderate	put
13	e24fee0	keep	rand	11.5998	11.600	11.220	57931.79	0.00	100.00	+3.4	35	50	1	conservative	put
14	1f721a6	discard	rand	10.3297	10.605	11.220	48521.23	0.78	91.13	-5.5	80	150	1,2,3	aggressive,conservative,moderate	put
15	1b7073e	discard	rand	11.0821	11.089	11.220	58237.81	0.02	99.69	-1.2	70	200	2	moderate	put
16	e3a34cd	discard	toggle_dte	11.5998	11.600	11.220	57931.79	0.00	100.00	+3.4	35	50	1,3	conservative	put
17	e24fee0	discard	toggle_side	11.5998	11.600	11.220	57931.79	0.00	100.00	+3.4	35	50	1	conservative	put
18	b134d4a	discard	swap_tiers	11.5550	11.561	11.220	54804.24	0.02	99.69	+3.0	35	50	1	conservative,moderate	put
19	e24fee0	discard	swap_tiers	11.5998	11.600	11.220	57931.79	0.00	100.00	+3.4	35	50	1	conservative	put
20	a852cec	discard	shift_stop_loss	11.2374	11.237	11.220	59361.59	0.00	100.00	+0.2	35	9999	1	conservative	put
21	e24fee0	discard	toggle_side	11.5998	11.600	11.220	57931.79	0.00	100.00	+3.4	35	50	1	conservative	put
22	765b16c	discard	swap_tiers	11.2821	11.295	11.220	55289.14	0.03	99.08	+0.7	35	50	1	aggressive	put
23	24d6d60	discard	shift_profit_target	11.5973	11.597	11.220	57967.10	0.00	100.00	+3.4	30	50	1	conservative	put
24	a852cec	discard	shift_stop_loss	11.2374	11.237	11.220	59361.59	0.00	100.00	+0.2	35	9999	1	conservative	put
25	b134d4a	discard	swap_tiers	11.5550	11.561	11.220	54804.24	0.02	99.69	+3.0	35	50	1	conservative,moderate	put
26	cb14969	keep	shift_profit_target	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1	conservative	put
27	5c3efee	discard	swap_tiers	11.5643	11.570	11.220	54973.50	0.02	99.69	+3.1	40	50	1	conservative,moderate	put
28	5c3efee	discard	swap_tiers	11.5643	11.570	11.220	54973.50	0.02	99.69	+3.1	40	50	1	conservative,moderate	put
29	f415e06	discard	toggle_dte	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1,3	conservative	put
30	24d6d60	discard	shift_profit_target	11.5973	11.597	11.220	57967.10	0.00	100.00	+3.4	30	50	1	conservative	put
31	24d6d60	discard	shift_profit_target	11.5973	11.597	11.220	57967.10	0.00	100.00	+3.4	30	50	1	conservative	put
32	cb14969	discard	toggle_side	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1	conservative	put
33	f415e06	discard	toggle_dte	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1,3	conservative	put
34	cb14969	discard	toggle_dte	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1	conservative	put
35	a3f8ad8	discard	toggle_dte	11.5000	11.500	11.220	56266.86	0.00	100.00	+2.5	40	50	1,2	conservative	put
36	5965f52	keep	shift_stop_loss	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1	conservative	put
37	3af875b	discard	shift_profit_target	11.6589	11.659	11.220	58100.52	0.00	100.00	+3.9	30	100	1	conservative	put
38	61ea396	discard	toggle_dte	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1,3	conservative	put
39	cb14969	discard	shift_stop_loss	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1	conservative	put
40	61ea396	discard	toggle_dte	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1,3	conservative	put
41	5965f52	discard	toggle_side	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1	conservative	put
42	5965f52	discard	toggle_side	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1	conservative	put
43	cb14969	discard	shift_stop_loss	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1	conservative	put
44	5965f52	discard	toggle_dte	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1	conservative	put
45	5965f52	discard	toggle_side	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1	conservative	put
46	5965f52	discard	toggle_side	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1	conservative	put
47	bc7eba3	discard	shift_profit_target	11.6432	11.643	11.220	58202.75	0.00	100.00	+3.8	50	100	1	conservative	put
48	f70c0f6	discard	toggle_dte	11.5922	11.592	11.220	56673.89	0.00	100.00	+3.3	40	100	1,2	conservative	put
49	8517715	discard	shift_profit_target	11.6615	11.662	11.220	58065.61	0.00	100.00	+3.9	35	100	1	conservative	put
50	f70c0f6	discard	toggle_dte	11.5922	11.592	11.220	56673.89	0.00	100.00	+3.3	40	100	1,2	conservative	put
51	cb14969	discard	shift_stop_loss	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1	conservative	put
52	cb14969	discard	shift_stop_loss	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1	conservative	put
53	3af875b	discard	shift_profit_target	11.6589	11.659	11.220	58100.52	0.00	100.00	+3.9	30	100	1	conservative	put
54	35e0b9d	discard	swap_tiers	10.8785	10.883	11.220	56242.27	0.01	99.08	-3.0	40	100	1	aggressive	put
55	5965f52	discard	toggle_side	11.6654	11.665	11.220	58096.53	0.00	100.00	+4.0	40	100	1	conservative	put
56	cb14969	discard	shift_stop_loss	11.6034	11.603	11.220	57962.06	0.00	100.00	+3.4	40	50	1	conservative	put
57	66d8308	discard	swap_tiers	11.6132	11.619	11.220	55789.83	0.02	99.69	+3.6	40	100	1	conservative,moderate	put
58	6961a6c	keep	shift_stop_loss	11.6859	11.686	11.220	58286.08	0.00	100.00	+4.2	40	150	1	conservative	put
59	6961a6c	discard	toggle_side	11.6859	11.686	11.220	58286.08	0.00	100.00	+4.2	40	150	1	conservative	put
60	6961a6c	discard	toggle_side	11.6859	11.686	11.220	58286.08	0.00	100.00	+4.2	40	150	1	conservative	put
