config,dte,percentile,spread_width,flow_mode,days_processed,days_with_spreads,total_spreads,avg_credit,avg_max_loss,avg_roi
DTE0_p95_w20_neutral,0,95,20,neutral,9,8,42646,9.384758945739343,10.615241054260657,19800800313089.742
DTE0_p95_w50_neutral,0,95,50,neutral,9,9,125291,20.6173836109537,29.382616389046298,25273910241271.508
DTE0_p97_w20_neutral,0,97,20,neutral,9,8,33100,9.216295468277945,10.783704531722055,461.4283616464182
DTE0_p97_w50_neutral,0,97,50,neutral,9,9,92485,20.53177899118776,29.46822100881224,15217331281701.383
DTE0_p99_w20_neutral,0,99,20,neutral,9,7,19845,8.535929453262787,11.464070546737213,399.5760007037728
DTE0_p99_w50_neutral,0,99,50,neutral,9,9,43057,19.179623290057368,30.820376709942632,16343160038719.94
DTE3_p95_w20_neutral,3,95,20,neutral,7,0,0,0.0,0.0,0.0
DTE3_p95_w50_neutral,3,95,50,neutral,7,6,1523,21.061510177281683,28.938489822718317,252.569247322441
DTE3_p97_w20_neutral,3,97,20,neutral,7,0,0,0.0,0.0,0.0
DTE3_p97_w50_neutral,3,97,50,neutral,7,6,1023,17.92908113391984,32.070918866080156,137.2366300003991
DTE3_p99_w20_neutral,3,99,20,neutral,7,0,0,0.0,0.0,0.0
DTE3_p99_w50_neutral,3,99,50,neutral,7,5,675,16.124755555555556,33.87524444444445,92.65864012664802
DTE5_p95_w20_neutral,5,95,20,neutral,5,0,0,0.0,0.0,0.0
DTE5_p95_w50_neutral,5,95,50,neutral,5,5,205,29.19258536585366,20.807414634146344,538.741137129978
DTE5_p97_w20_neutral,5,97,20,neutral,5,0,0,0.0,0.0,0.0
DTE5_p97_w50_neutral,5,97,50,neutral,5,5,151,29.547880794701985,20.452119205298015,580.6837110797286
DTE5_p99_w20_neutral,5,99,20,neutral,5,0,0,0.0,0.0,0.0
DTE5_p99_w50_neutral,5,99,50,neutral,5,2,128,27.278125,22.721875,519.7823203093476
