config,dte,percentile,spread_width,flow_mode,days_processed,days_with_spreads,total_spreads,filtered_by_loss_limit,avg_credit,avg_max_loss,avg_roi,median_roi,min_roi,max_roi,total_profit_potential,win_rate,sharpe_estimate,consistency_pct,avg_spreads_per_day
DTE0_p95_w20_neutral,0,95,20,neutral,4,1,5,0,3.258,16.742,19.53088218649149,18.13349084465446,16.618075801749274,23.992560446373222,8.145,95,5.96964944051396,25.0,5.0
DTE0_p95_w30_neutral,0,95,30,neutral,4,1,6,0,5.871666666666667,24.12833333333333,24.341991751801814,24.018719187577418,23.203285420944567,25.838926174496653,17.615000000000002,95,24.05475350981724,25.0,6.0
DTE0_p98_w20_neutral,0,98,20,neutral,4,1,4,0,3.1725,16.8275,18.925797855065582,17.54627758606992,16.618075801749274,23.992560446373222,6.345,98,5.502254620770692,25.0,4.0
DTE0_p98_w30_neutral,0,98,30,neutral,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
DTE0_p99_w20_neutral,0,99,20,neutral,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
DTE0_p99_w30_neutral,0,99,30,neutral,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
DTE1_p95_w20_neutral,1,95,20,neutral,4,2,19807,0,11.088182965618216,8.911817034381784,28421767730376.707,120.99447513812159,15.008625646923509,5.629499534213119e+17,109811.82,95,0.007105434645183852,50.0,9903.5
DTE1_p95_w30_neutral,1,95,30,neutral,4,2,27372,0,15.491487651614788,14.508512348385212,30849953607584.5,94.67878001297858,15.030674846625757,8.444249301319679e+17,212016.5,95,0.0060443100564071,50.0,13686.0
DTE1_p98_w20_neutral,1,98,20,neutral,4,2,17657,0,10.54229314153027,9.457706858469729,31882536865382.715,104.2900919305414,15.008625646923509,5.629499534213119e+17,93072.63499999998,98,0.0075256071130065565,50.0,8828.5
DTE1_p98_w30_neutral,1,98,30,neutral,4,2,22070,0,14.486991391028546,15.513008608971454,38261211152758.73,78.359096313912,15.030674846625763,8.444249301319679e+17,159863.95,98,0.006731298246039324,50.0,11035.0
DTE1_p99_w20_neutral,1,99,20,neutral,4,2,12274,0,9.59526560208571,10.404734397914291,467.4854845055011,80.99547511312217,15.008625646923512,199900.00000003978,58886.145000000004,99,0.10418943983758407,50.0,6137.0
DTE1_p99_w30_neutral,1,99,30,neutral,4,2,13566,0,13.56186937933068,16.43813062066932,361.79066658897347,64.56390565002742,15.030674846625763,299900.0000000597,91990.16,99,0.08068894924292008,50.0,6783.0
DTE3_p95_w20_neutral,3,95,20,neutral,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
DTE3_p95_w30_neutral,3,95,30,neutral,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
DTE3_p98_w20_neutral,3,98,20,neutral,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
DTE3_p98_w30_neutral,3,98,30,neutral,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
DTE3_p99_w20_neutral,3,99,20,neutral,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
DTE3_p99_w30_neutral,3,99,30,neutral,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,
