date,prev_close,spreads_available,new_positions_entered,positions_expired,expired_pnl,open_positions,total_risk,capital_used,current_capital,total_value,cumulative_pnl,return_pct
2026-02-02,25552.38674697859,0,0,0,0.0,0,0.0,0.0,100000.0,100000.0,0.0,0.0
2026-02-03,25738.61393708193,0,0,0,0.0,0,0.0,0.0,100000.0,100000.0,0.0,0.0
2026-02-04,25338.62056521204,0,0,0,0.0,0,0.0,0.0,100000.0,100000.0,0.0,0.0
2026-02-05,24891.23845053545,2,2,0,0.0,2,30.700000000000006,30.700000000000006,100000.0,100000.0,0.0,0.0
2026-02-06,24548.69024491809,0,0,2,4.649999999999997,0,0.0,0.0,100030.7,100004.65,4.649999999999997,0.004649999999999996
2026-02-09,25075.77232205038,0,0,0,0.0,0,0.0,0.0,100030.7,100004.65,4.649999999999997,0.004649999999999996
2026-02-10,25127.63786663214,0,0,0,0.0,0,0.0,0.0,100030.7,100004.65,4.649999999999997,0.004649999999999996
2026-02-11,25201.26065849291,0,0,0,0.0,0,0.0,0.0,100030.7,100004.65,4.649999999999997,0.004649999999999996
2026-02-12,24687.61161849065,0,0,0,0.0,0,0.0,0.0,100030.7,100004.65,4.649999999999997,0.004649999999999996
2026-02-13,24732.73184395684,0,0,0,0.0,0,0.0,0.0,100030.7,100004.65,4.649999999999997,0.004649999999999996
